qid,docno,docid,rank,score,query,text,label
consult,TTEK,3347,43,3.335051896,consulting,"Tetra Tech, Inc. provides consulting and engineering services worldwide. The company operates through two segments Government Services Group (GSG) and Commercial/International Services Group (CIG). The GSG segment offers early data collection and monitoring, data analysis and information management, science and engineering applied research, engineering design, project management, and operations and maintenance services; and climate change and energy management consulting, as well as greenhouse gas inventory assessment, certification, reduction, and management services. This segment serves federal, state, and local governments, and development agencies in water resources analysis and water management, environmental monitoring, data analytics, government consulting, waste management, and a range of civil infrastructure master planning and engineering design markets. The CIG segment provides early data collection and monitoring, data analysis and information management, feasibility studies and assessments, science and engineering applied research, engineering design, project management, and operations and maintenance services. This segment serves natural resources, energy, and utilities markets, as well as sustainable infrastructure master planning and engineering design markets. Tetra Tech, Inc. was founded in 1966 and is headquartered in Pasadena, California.",3
consult,WFCF,3605,82,3.073068099,consulting,"Where Food Comes From, Inc., together with its subsidiaries, provides verification and certification solutions for the agriculture, livestock, and food industries in the United States. The company operates through Verification and Certification, and Software Sales and Related Consulting segments. It conducts on-site and desk audits to verify that claims made about livestock, crops, and other food products are accurate, as well as offers Where Food Comes From Source Verified retail and restaurant labeling program, which connects consumers directly to the source of the food they purchase through product labeling, and web-based information sharing and education. The company also offers sustainability programs, compliance management, and software-as-a-service; maintenance, support, and software-related consulting services; and web-hosting services, as well as sells hardware. It serves beef and pork packers, organic producers and processors, and specialty retail chains. The company was formerly known as Integrated Management Information, Inc. and changed its name to Where Food Comes From, Inc. in December 2012. Where Food Comes From, Inc. was founded in 1996 and is headquartered in Castle Rock, Colorado.",4.9
consult,WLDN,6115,10,3.641144244,consulting,"Willdan Group, Inc., together with its subsidiaries, provides professional, technical and consulting services primarily in the United States. It operates in two segments, Energy, and Engineering and Consulting. The Energy segment offers comprehensive audit and surveys, program design, master planning, demand reduction, grid optimization, benchmarking analyses, design engineering, construction management, performance contracting, installation, alternative financing, and measurement and verification services, as well as software and data analytics. The Engineering and Consulting segment provides building and safety, city engineering and code enforcement, development plan review and inspection, disaster recovery, geotechnical and earthquake engineering, planning and surveying, contract staff support, program and construction management, structural engineering, transportation and traffic engineering, and water resources services. This segment also offers district administration, financial consulting, and federal compliance services; and communications and technology services. It serves public and governmental agencies, including cities, counties, redevelopment agencies, water districts, school districts, and universities; investor and municipal owned energy utilities; state and federal agencies; and commercial and industrial firms, as well as various other special districts and agencies. The company was founded in 1964 and is headquartered in Anaheim, California.",5
consult,WTW,8312,39,3.344350785,consulting,"Willis Towers Watson Public Limited Company operates as an advisory, broking, and solutions company worldwide. It operates through two segments, Health, Wealth and Career; and Risk and Broking. The company offers actuarial support, plan design, and administrative services for traditional pension and retirement savings plans; plan management consulting, broking, and administration services for health and group benefit programs; and benefits outsourcing services. It also provides advice, data, software, and products to address clients' total rewards and talent issues. In addition, the company offers risk advice, insurance brokerage, and consulting services in the areas of property and casualty, aerospace, construction, and marine. Further, it offers investment consulting and discretionary management services to insurance and reinsurance companies; insurance consulting and technology, risk and capital management, pricing and predictive modeling, financial and regulatory reporting, financial and capital modeling, merger and acquisition, outsourcing, and business management services; wholesale insurance broking services to retail and wholesale brokers; and underwriting and capital management, capital market, and advisory and brokerage services. Additionally, the company provides primary medical and ancillary benefit exchange, and outsourcing services to active employees and retirees in the group and individual markets, as well as delivers healthcare and reimbursement accounts, including health savings accounts, health reimbursement arrangements, flexible spending accounts, and other consumer-directed accounts. The company was formerly known as Willis Group Holdings Public Limited Company and changed its name to Willis Towers Watson Public Limited Company in January 2016. Willis Towers Watson Public Limited Company was founded in 1828 and is based in London, the United Kingdom.",4.85
consult,WTY.F,2724,38,3.344350785,consulting,"Willis Towers Watson Public Limited Company operates as an advisory, broking, and solutions company worldwide. It operates through two segments, Health, Wealth and Career; and Risk and Broking. The company offers actuarial support, plan design, and administrative services for traditional pension and retirement savings plans; plan management consulting, broking, and administration services for health and group benefit programs; and benefits outsourcing services. It also provides advice, data, software, and products to address clients' total rewards and talent issues. In addition, the company offers risk advice, insurance brokerage, and consulting services in the areas of property and casualty, aerospace, construction, and marine. Further, it offers investment consulting and discretionary management services to insurance and reinsurance companies; insurance consulting and technology, risk and capital management, pricing and predictive modeling, financial and regulatory reporting, financial and capital modeling, merger and acquisition, outsourcing, and business management services; wholesale insurance broking services to retail and wholesale brokers; and underwriting and capital management, capital market, and advisory and brokerage services. Additionally, the company provides primary medical and ancillary benefit exchange, and outsourcing services to active employees and retirees in the group and individual markets, as well as delivers healthcare and reimbursement accounts, including health savings accounts, health reimbursement arrangements, flexible spending accounts, and other consumer-directed accounts. The company was formerly known as Willis Group Holdings Public Limited Company and changed its name to Willis Towers Watson Public Limited Company in January 2016. Willis Towers Watson Public Limited Company was founded in 1828 and is based in London, the United Kingdom.",4.85
consult,XIN,5437,76,3.109602457,consulting,"Xinyuan Real Estate Co., Ltd., together with its subsidiaries, engages in residential real estate development in the People's Republic of China, the United States, and internationally. It develops residential projects, such as multi-layer apartment buildings, sub-high-rise apartment buildings, high-rise apartment buildings; and auxiliary services and amenities, such as retail outlets, leisure and health facilities, kindergartens, and schools, as well as office, mixed-use, and commercial properties. The company also acquires development sites through public auctions of government land and direct negotiations. In addition, it provides property management services for its developments and other real estate-related services. Further, the company offers landscaping engineering and management, real estate consulting and marketing, leasing management, management consulting, and technical services; operates retail stores; and installs intercom systems. Xinyuan Real Estate Co., Ltd. was founded in 1997 and is headquartered in Beijing, the People's Republic of China.",4.8
dseg,0A0Y.L,3238,35,10,digital sports entertainment gaming,"Fox Corporation operates as a news, sports, and entertainment company in the United States. The company operates through three segments: Cable Network Programming; Television; and Other, Corporate and Eliminations. The Cable Network Programming segment produces and licenses news, business news, and sports content for distribution primarily through cable television systems, direct broadcast satellite operators, telecommunications companies, and online multi-channel video programming distributors. It operates FOX News, a national cable news channel; FOX Business, a business news national cable channel; FS1 and FS2 multi-sport national networks; FOX Sports Racing, a video programming service that comprises motor sports programming; and FOX Soccer Plus, a video programming network for live soccer and rugby competitions; FOX Deportes, a Spanish-language sports programming service; and Big Ten Network, a national video programming service. The Television segment acquires, produces, markets, and distributes broadcast network programming. It operates The FOX Network, a national television broadcast network that broadcasts sports programming and entertainment; MyNetworkTV, a programming distribution service; Fox Alternative Entertainment, a full-service production studio that develops and produces unscripted and alternative programming; Bento Box, which develops and produces animated programing; and Tubi, a free advertising-supported video-on-demand service. This segment owns and operates 29 broadcast television stations. The Other, Corporate and Eliminations segment owns the FOX Studios lot that provides production and post-production services, including 15 sound stages, 2 broadcast studios, theaters and screening rooms, editing bays, and television and film production facilities in Los Angeles, California. The company was incorporated in 2018 and is based in New York, New York.",5
dseg,0A78.L,1167,27,11.08430828,digital sports entertainment gaming,"Caesars Entertainment, Inc. operates as a gaming and hospitality company in the United States. The company operates casinos comprising poker, keno, and race and online sportsbooks; dining venues, bars, nightclubs, and lounges; hotels; and entertainment venues. It also provides staffing and management services; accessories, souvenirs, and decorative items through retail stores; and online sports betting and iGaming services. As of December 31,2021, the company owned, leased, and managed 52 domestic properties in 16 states, consisting of approximately 55,700 slot machines, video lottery terminals, and e-tables; 2,900 table games; and 47,700 hotel rooms. Caesars Entertainment, Inc. was founded in 1937 and is based in Reno, Nevada.",2
dseg,0IFX.L,8987,47,9.973036668,digital sports entertainment gaming,"Electronic Arts Inc. develops, markets, publishes, and distributes games, content, and services for game consoles, PCs, mobile phones, and tablets worldwide. It develops and publishes games and services across various genres, such as sports, racing, first-person shooter, action, role-playing, and simulation primarily under the Battlefield, The Sims, Apex Legends, Need for Speed, and license games from others, including FIFA, Madden NFL, UFC, and Star Wars brands. The company licenses its games to third parties to distribute and host its games. It markets and sells its games and services through digital distribution and retail channels, as well as directly to mass market retailers, specialty stores, and distribution arrangements. Electronic Arts Inc. was incorporated in 1982 and is headquartered in Redwood City, California.",3.5
dseg,0J3K.L,7061,7,13.16223925,digital sports entertainment gaming,"Hasbro, Inc., together with its subsidiaries, operates as a play and entertainment company. Its Consumer Products segment engages in the sourcing, marketing, and sale of toy and game products. This segment also promotes its brands through the out-licensing of trademarks, characters, and other brand and intellectual property rights to third parties through the sale of branded consumer products, such as toys and apparels. Its toys and games include action figures, arts and crafts and creative play products, fashion and other dolls, play sets, preschool toys, plush products, sports action blasters and accessories, vehicles and toy-related specialty products, games, and other consumer products; and licensed products, such as apparels, publishing products, home goods and electronics, and toy products. The company's Wizards of the Coast and Digital Gaming segment engages in the promotion of its brands through the development of trading card, role-playing, and digital game experiences based on Hasbro and Wizards of the Coast games. Its Entertainment segment engages in the development, acquisition, production, distribution, and sale of world-class entertainment content, including film, scripted and unscripted television, family programming, digital content, and live entertainment. The company sells its products to retailers, distributors, wholesalers, discount stores, drug stores, mail order houses, catalog stores, department stores, and other traditional retailers, as well as ecommerce retailers; and directly to customer through Hasbro PULSE e-commerce website. Hasbro, Inc. was founded in 1923 and is headquartered in Pawtucket, Rhode Island.",3.5
dseg,0JWC.L,7880,34,10.47867644,digital sports entertainment gaming,"MGM Resorts International, through its subsidiaries, owns and operates casino, hotel, and entertainment resorts in the United States and Macau. The company operates through three segments: Las Vegas Strip Resorts, Regional Operations, and MGM China. Its casino resorts offer gaming, hotel, convention, dining, entertainment, retail, and other resort amenities. The company's casino operations include slots and table games, as well as online sports betting and iGaming through BetMGM. As of February 17, 2021, its portfolio consisted of 29 hotel and destination gaming offerings. The company also owns and operates Las Vegas Strip Resorts and Fallen Oak golf course. Its customers include premium gaming customers; leisure and wholesale travel customers; business travelers; and group customers, including conventions, trade associations, and small meetings. The company was formerly known as MGM MIRAGE and changed its name to MGM Resorts International in June 2010. MGM Resorts International was incorporated in 1986 and is based in Las Vegas, Nevada.",2
dseg,6GI.F,8929,6,9.729868087,digital sports entertainment gaming,"Entain PLC operates as a sports-betting and gaming company. The company provides online betting, casino, poker, and bingo services through mobile and web under the bwin; online and multi-channel betting under the Ladbrokes; street and online betting under the Coral; sports betting, casino, game, and poker under the Sportingbet; online bingo, sportsbook, casino, and poker access under the Betboo; and sports betting, poker, and casino games under the Crystalbet brands, as well as Gamebookers, a full-service sportsbook. It also offers software and technology for race book and sportsbook under the Stadium; online sports betting, casino, and gaming under the Eurobet; sports action and horse racing under the Neds; online bingo under the Gala Bingo; casino and live casino under the Gala Casino; virtual sports under the AGT brands, as well as partypoker, which provides online poker; PartyCasino that provides online casino; and Gala Spins, a gaming application. In addition, the company provides Foxy Bingo that provides online bingo; Foxy Games, which offers slot games, jackpots, and various table games; casino and live casino games under the Casino Las Vegas brand; playtech casino under the Casino King brand; Ladbrokes.be, a shop and newsagent outlet; Ladbrokes.com.au, an online betting site; online betting and gaming under the Optibet; online casino and betting under the NinjaCasino brand; gender-neutral mobile-first casino and bingo under the Laimz brand; online sports, casino, and poker under the BetMGM brand; online sports and gaming under the Borgata brand; and Danske Spil that provides online gaming. Further, it operates an online casino website for German-speaking markets under the CasinoClub brand; Gioco Digitale, a gaming site; and Cheeky Bingo, a bingo platform. Additionally, the company offers PMU that offers online poker; betting in the shop estates; and telephone betting services. Entain PLC was founded in 2004 and is headquartered in London, the United Kingdom.",2.5
dseg,6GI0.F,7617,5,9.729868087,digital sports entertainment gaming,"Entain PLC operates as a sports-betting and gaming company. The company provides online betting, casino, poker, and bingo services through mobile and web under the bwin; online and multi-channel betting under the Ladbrokes; street and online betting under the Coral; sports betting, casino, game, and poker under the Sportingbet; online bingo, sportsbook, casino, and poker access under the Betboo; and sports betting, poker, and casino games under the Crystalbet brands, as well as Gamebookers, a full-service sportsbook. It also offers software and technology for race book and sportsbook under the Stadium; online sports betting, casino, and gaming under the Eurobet; sports action and horse racing under the Neds; online bingo under the Gala Bingo; casino and live casino under the Gala Casino; virtual sports under the AGT brands, as well as partypoker, which provides online poker; PartyCasino that provides online casino; and Gala Spins, a gaming application. In addition, the company provides Foxy Bingo that provides online bingo; Foxy Games, which offers slot games, jackpots, and various table games; casino and live casino games under the Casino Las Vegas brand; playtech casino under the Casino King brand; Ladbrokes.be, a shop and newsagent outlet; Ladbrokes.com.au, an online betting site; online betting and gaming under the Optibet; online casino and betting under the NinjaCasino brand; gender-neutral mobile-first casino and bingo under the Laimz brand; online sports, casino, and poker under the BetMGM brand; online sports and gaming under the Borgata brand; and Danske Spil that provides online gaming. Further, it operates an online casino website for German-speaking markets under the CasinoClub brand; Gioco Digitale, a gaming site; and Cheeky Bingo, a bingo platform. Additionally, the company offers PMU that offers online poker; betting in the shop estates; and telephone betting services. Entain PLC was founded in 2004 and is headquartered in London, the United Kingdom.",2.5
dseg,ACDI,8840,41,10.13715118,digital sports entertainment gaming,"Ascendant Digital Acquisition Corp. III does not have significant operations. It intends to effect a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses in the interactive entertainment, film/television, music, print and digital books, e-sports, live events, and other forms of consumer entertainment, and enabling services and technologies sectors. The company was incorporated in 2021 and is based in New York, New York.",5
dseg,ACEL,5457,65,9.139006979,digital sports entertainment gaming,"Accel Entertainment, Inc., together with its subsidiaries, operates as a distributed gaming operator in the United States. It is involved in the installation, maintenance, and operation of gaming terminals; redemption devices that disburse winnings and contain automated teller machine (ATM) functionality; and other amusement devices in authorized non-casino locations, such as restaurants, bars, taverns, convenience stores, liquor stores, truck stops, and grocery stores. The company also provides licensed establishment partners gaming solutions that appeal to players who patronize those businesses. In addition, it operates stand-alone ATMs in gaming and non-gaming locations, as well as amusement devices, including jukeboxes, dartboards, pool tables, pinball machines, and other related entertainment equipment. As of December 31, 2021, the company operated 13,639 video gaming terminals across 2,584 locations in Illinois. Accel Entertainment, Inc. is headquartered in Burr Ridge, Illinois.",2
dseg,AESE,6806,76,8.844334298,digital sports entertainment gaming,"Allied Esports Entertainment Inc., a premier public esports and entertainment company, engages in the Allied Esports businesses worldwide. It operates esports properties to connect players and fans through a network of connected arenas; a flagship gaming arena located at the Luxor Hotel in Las Vegas, Nevada; a mobile esports truck that serves as a battleground and content generation hub; and a studio for recording and streaming gaming events. Allied Esports Entertainment Inc. was founded in 2018 and is based in Irvine, California.",4
dseg,AGS,1890,26,12,digital sports entertainment gaming,"PlayAGS, Inc. designs and supplies gaming products and services for the gaming industry in the United States and internationally. It operates through three segments: Electronic Gaming Machines (EGM), Table Products, and Interactive Games (Interactive). The EGM segment offers various video slot titles for the marketplace; and EGM cabinets, including the Orion Starwall, Orion Curve Premium, Big Red, Orion Portrait, Orion Slant, Orion Curve, Orion Upright, and ICON. This segment also provides conversion kits that allow existing game titles to be converted to other game titles offered within that operating platform. It serves Class II Native American and Mexico, as well as Class III Native American, commercial, and charitable jurisdictions. The Table Products segment offers table products, including live felt table games, side bet offerings, progressives, card shufflers, signage, and other ancillary table game equipment, as well as table technology related to blackjack, poker, baccarat, craps, and roulette. This segment also provides Dex S, a single deck card shuffler for poker tables. Its brands include In Bet, Buster Blackjack, Double Draw Poker, and Criss Cross Poker. The Interactive segment offers a platform for business-to-business content aggregation used by real-money gaming and sports-betting partners; and business-to-consumer social casino games through its mobile app, Lucky Play Casino. The company was formerly known as AP Gaming Holdco, Inc. and changed its name to PlayAGS, Inc. in December 2017. PlayAGS, Inc. was incorporated in 2005 and is headquartered in Las Vegas, Nevada.",2.5
dseg,AIY.F,7129,33,10,digital sports entertainment gaming,"Activision Blizzard, Inc., together with its subsidiaries, develops and publishes interactive entertainment content and services in the Americas, Europe, the Middle East, Africa, and the Asia Pacific. The company operates through three segments: Activision, Blizzard, and King. It develops and distributes content and services on video game consoles, personal computers, and mobile devices, including subscription, full-game, and in-game sales, as well as by licensing software to third-party or related-party companies that distribute Activision and Blizzard products. The company also maintains a proprietary online gaming service, Battle.net that facilitates digital distribution of content, online social connectivity, and the creation of user-generated content. In addition, it operates esports leagues and offer digital advertising content; and provides warehousing, logistics, and sales distribution services to third-party publishers of interactive entertainment software, as well as manufacturers of interactive entertainment hardware products. The company's key product franchises include Call of Duty, World of Warcraft, Diablo, Hearthstone, Overwatch, Overwatch League, and Candy Crush. It serves retailers and distributors, including mass-market retailers, consumer electronics stores, discount warehouses, and game specialty stores through third-party distribution and licensing arrangements. The company is headquartered in Santa Monica, California.",5
dseg,ANTE,4740,74,8.960516566,digital sports entertainment gaming,"AirNet Technology Inc. operates out-of-home advertising platforms in the People's Republic of China. It operates through two segments, Cryptocurrency Mining and Air Travel Media Network. The company provides in-flight solutions to connectivity, entertainment, and digital multimedia; and in-flight entertainment and advertising contents, such as sports, comedies, local attractions, reality shows, commentaries, documentaries. It also offers advertising time slots in the form of digital TV screens on airplanes; and media contents display in air travel. In addition, the company operates CIBN-AirNet channel to broadcast network TV programs to air travelers. Further, it engages in cryptocurrency mining business. The company was formerly known as AirMedia Group Inc. AirNet Technology Inc. was founded in 2005 and is headquartered in Beijing, the People's Republic of China.",1
dseg,ASO,80,47,9,digital sports entertainment gaming,"Academy Sports and Outdoors, Inc., through its subsidiaries, operates as a sporting goods and outdoor recreational products retailer in the United States. The company sells coolers and drinkware, camping accessories, camping equipment, sunglasses, backpacks, and sports bags; marine equipment and fishing rods, reels, baits, and equipment; firearms, ammunition, archery and archery equipment, camouflage apparel, waders, shooting accessories, optics, airguns, and hunting equipment; team sports equipment, including baseball, football, basketball, soccer, golf, racket sports, and volleyball; fitness equipment and accessories, and nutrition supplies; and patio furniture, outdoor cooking, wheeled goods, trampolines, playsets, watersports, and pet equipment, as well as electronics products, watches, consumables, batteries, etc. It also offers outdoor apparel, seasonal apparel, denim, work apparel, graphic t-shirts, and accessories; boys and girls outdoor and athletic apparel; sporting apparel and apparel for fitness; professional and collegiate team licensed apparel and accessories; casual shoes and slippers, work and western boots, youth footwear, socks, and hunting and seasonal footwear; and boys and girls athletic footwear, running shoes, athletic lifestyle and training shoes, team and specialty sports footwear, and slides. The company sells its products under the Academy Sports + Outdoors, Magellan Outdoors, BCG, O'rageous, Outdoor Gourmet, and Freely brand names. As of June 14, 2022, it operated 260 retail locations in 16 contiguous states. The company also sells merchandise to customers through the academy.com website. Academy Sports and Outdoors, Inc. was founded in 1938 and is headquartered in Katy, Texas.",3.1
dseg,ATVI,7769,34,10,digital sports entertainment gaming,"Activision Blizzard, Inc., together with its subsidiaries, develops and publishes interactive entertainment content and services in the Americas, Europe, the Middle East, Africa, and the Asia Pacific. The company operates through three segments: Activision, Blizzard, and King. It develops and distributes content and services on video game consoles, personal computers, and mobile devices, including subscription, full-game, and in-game sales, as well as by licensing software to third-party or related-party companies that distribute Activision and Blizzard products. The company also maintains a proprietary online gaming service, Battle.net that facilitates digital distribution of content, online social connectivity, and the creation of user-generated content. In addition, it operates esports leagues and offer digital advertising content; and provides warehousing, logistics, and sales distribution services to third-party publishers of interactive entertainment software, as well as manufacturers of interactive entertainment hardware products. The company's key product franchises include Call of Duty, World of Warcraft, Diablo, Hearthstone, Overwatch, Overwatch League, and Candy Crush. It serves retailers and distributors, including mass-market retailers, consumer electronics stores, discount warehouses, and game specialty stores through third-party distribution and licensing arrangements. The company is headquartered in Santa Monica, California.",5
dseg,BALY,786,48,9,digital sports entertainment gaming,"Bally's Corporation, a gaming, hospitality, and entertainment company, engages in casinos and resorts, and online gaming businesses in the United States. The company operates through three segments: Casinos & Resorts, North America Interactive, and International Interactive. It offers physical and interactive entertainment and gaming experiences, including traditional casino offerings, iCasino, online bingo games, sportsbook, daily fantasy sports, and free-to-play games. The company owns and manages Twin River Hotel in Lincoln, Rhode Island; Tiverton Casino & Hotel in Tiverton, Rhode Island; Dover Casino Resort in Dover, Delaware; Atlantic City Casino Resort in Atlantic City, New Jersey; Evansville Casino & Hotel in Evansville, Indiana; Hard Rock Hotel & Casino in Biloxi, Mississippi; Vicksburg Casino in Vicksburg, Mississippi; Kansas City Casino in Kansas City, Missouri; Black Hawk hotel in Black Hawk, Colorado; Shreveport Casino & Hotel in Shreveport, Louisiana; Lake Tahoe Casino Resort in Lake Tahoe, Nevada; Quad Cities Casino & Hotel in Rock Island, Illinois; and Arapahoe Park in Aurora, Colorado. As of December 31, 2021, it owned and operated 14 casinos that comprise 14,900 slot machines, 500 game tables, and 3,900 hotel rooms, as well as a horse racetrack across ten states. The company was formerly known as Twin River Worldwide Holdings, Inc. and changed its name to Bally's Corporation in November 2020. Bally's Corporation was incorporated in 2004 and is headquartered in Providence, Rhode Island.",2
dseg,BPAC,2517,68,9.201895484,digital sports entertainment gaming,"Bullpen Parlay Acquisition Company does not have significant operations. The company focuses on effecting a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses. It intends to identify business opportunities in the field of online real money gaming, technology, sports, digital media, hospitality, and leisure. The company was incorporated in 2021 and is based in San Francisco, California.",3.5
dseg,BRAG,2068,87,8.379427954,digital sports entertainment gaming,"Bragg Gaming Group Inc. operates as a technology and content supplier to the gaming industry worldwide. The company provides business-to-business online gaming solutions. It offers a range of games, including slot, table, card, video bingo, scratch card, and live dealer games, as well as virtual sports. The company also provides managed operational and marketing services to its iGaming operator customers to complete its turnkey gaming solution. It offers proprietary third-party gaming content, which delivers through a single integrated platform. The company also holds various content distribution rights through partnerships with selected third-party studios. Bragg Gaming Group Inc. is headquartered in Toronto, Canada.",3.5
dseg,BZFD,3331,66,9.224405494,digital sports entertainment gaming,"BuzzFeed, Inc., a digital media company, provides breaking news, original reporting, entertainment, and videos across the social web to its global audience. It provides BuzzFeed, a go-to authority for entertainment, pop culture, and Internet with articles, lists, quizzes, videos, and original series; BuzzFeed News, a newsroom for young audience; Tasty, a platform for shareable food content; HuffPost, media platform for news, politics, opinion, entertainment, features, and lifestyle content; and Complex Networks that offers culture content of music, food, style, entertainment, and sports. The company also offers As/Is for style, BringMe for travel, Goodful for wellness, and Nifty for DIY. BuzzFeed, Inc. was founded in 2006 and is based in New York, New York.",5
dseg,CHDN,7221,28,10.8605685,digital sports entertainment gaming,"Churchill Downs Incorporated operates as a racing, online wagering, and gaming entertainment company in the United States. It operates through three segments: Live and Historical Racing, TwinSpires, and Gaming. As of December 31, 2021, the company owned and operated three pari-mutuel gaming entertainment venues with approximately 3,050 historical racing machines (HRMs) in Kentucky; TwinSpires, an online wagering platform for horse racing, sports, and iGaming; nine retail sportsbooks; and casino gaming in eight states with approximately 11,000 slot machines and video lottery terminals, and 200 table games. It also offers streaming video of live horse races, replays, and an assortment of racing and handicapping information; and provides the Bloodstock Research Information Services platform for horse racing statistical data. In addition, the company manufactures and operates pari-mutuel wagering systems for racetracks, off-track betting facilities, and other pari-mutuel wagering businesses. Churchill Downs Incorporated was founded in 1875 and is headquartered in Louisville, Kentucky.",4.5
dseg,CSSE,5934,92,8.425491512,digital sports entertainment gaming,"Chicken Soup for the Soul Entertainment, Inc. operates as a streaming video-on-demand (VOD) company in the United States and internationally. It owns and operates various ad-supported and subscription-based VOD networks, including Crackle, Chicken Soup for the Soul, Popcornflix, Popcornflix Kids, Truli, Pivotshare, Españolflix, and FrightPix. The company distributes and exhibits VOD content directly to consumers through various digital platforms, such as connected TVs, smartphones, tablets, gaming consoles, and the web through its owned and operated AVOD or FAST channel networks. It also produces and licenses movies, television series, and programs; and produces long and short-form original content. The company was founded in 2014 and is headquartered in Cos Cob, Connecticut. Chicken Soup for the Soul Entertainment, Inc. is a subsidiary of Chicken Soup for the Soul Productions, LLC.",5
dseg,CSSEP,10138,93,8.425491512,digital sports entertainment gaming,"Chicken Soup for the Soul Entertainment, Inc. operates as a streaming video-on-demand (VOD) company in the United States and internationally. It owns and operates various ad-supported and subscription-based VOD networks, including Crackle, Chicken Soup for the Soul, Popcornflix, Popcornflix Kids, Truli, Pivotshare, Españolflix, and FrightPix. The company distributes and exhibits VOD content directly to consumers through various digital platforms, such as connected TVs, smartphones, tablets, gaming consoles, and the web through its owned and operated AVOD or FAST channel networks. It also produces and licenses movies, television series, and programs; and produces long and short-form original content. The company was founded in 2014 and is headquartered in Cos Cob, Connecticut. Chicken Soup for the Soul Entertainment, Inc. is a subsidiary of Chicken Soup for the Soul Productions, LLC.",5
dseg,CZR,100,26,11.08430828,digital sports entertainment gaming,"Caesars Entertainment, Inc. operates as a gaming and hospitality company in the United States. The company operates casinos comprising poker, keno, and race and online sportsbooks; dining venues, bars, nightclubs, and lounges; hotels; and entertainment venues. It also provides staffing and management services; accessories, souvenirs, and decorative items through retail stores; and online sports betting and iGaming services. As of December 31,2021, the company owned, leased, and managed 52 domestic properties in 16 states, consisting of approximately 55,700 slot machines, video lottery terminals, and e-tables; 2,900 table games; and 47,700 hotel rooms. Caesars Entertainment, Inc. was founded in 1937 and is based in Reno, Nevada.",2.5
dseg,DKNG,3958,10,15,digital sports entertainment gaming,"DraftKings Inc. operates a digital sports entertainment and gaming company. It offers multi-channel sports betting and gaming technologies, powering sports and gaming entertainment for operators in 17 countries. The company operates iGaming through its DraftKings brand in 5 states, as well as operates Golden Nugget Online Gaming, an iGaming product and gaming brand in 3 states. Its Sportsbook is live with mobile and/or retail betting operations in the United States pursuant to regulations in 18 states. The company's daily fantasy sports product is available in 6 countries internationally with 15 distinct sports categories. In addition, it offers DraftKings Marketplace, a digital collectibles ecosystem designed for mainstream accessibility that offers curated NFT drops and supports secondary-market transactions, as well as owns Vegas Sports Information Network (VSiN), a multi-platform broadcast and content company. DraftKings Inc. was founded in 2011 and is headquartered in Boston, Massachusetts.",5
dseg,DKS,4916,37,10,digital sports entertainment gaming,"DICK'S Sporting Goods, Inc., together with its subsidiaries, operates as a sporting goods retailer primarily in the eastern United States. The company provides hardlines, including sporting goods equipment, fitness equipment, golf equipment, and hunting and fishing gear products; apparel; and footwear and accessories. It also owns and operates Sporting Goods, Golf Galaxy, Field & Stream, Public Lands, Going Going Gone!, and other specialty concept stores; and DICK'S House of Sports and Golf Galaxy Performance Center, as well as GameChanger, a youth sports mobile application for video streaming, scorekeeping, scheduling, and communications. The company sells its product through e-commerce websites and mobile applications. As of January 29, 2022, it operated 730 DICK'S Sporting Goods stores. The company was formerly known as Dick'S Clothing and Sporting Goods, Inc. and changed its name to DICK'S Sporting Goods, Inc. in April 1999. DICK'S Sporting Goods, Inc. was incorporated in 1948 and is headquartered in Coraopolis, Pennsylvania.",5
dseg,DLB,4510,11,8.865077715,digital sports entertainment gaming,"Dolby Laboratories, Inc. creates audio and imaging technologies that transform entertainment and communications at the cinema, DTV, transmissions and devices, mobile devices, OTT video and music services, and home entertainment devices. The company develops and licenses its audio technologies, such as AAC & HE-AAC, a digital audio codec solution used for a range of media applications.; AVC, a digital video codec with high bandwidth efficiency used in various media devices; Dolby AC-4, an digital audio coding technology that delivers new audio experiences to a range of playback devices; and Dolby Atmos technology for cinema and a range of media devices. Its audio technologies also include Dolby Digital, a digital audio coding technology that provides multichannel sound to applications; Dolby Digital Plus, a digital audio coding technology that offers audio transmission for a range of media applications and devices; Dolby TrueHD, a digital audio coding technology providing encoding for media application; Dolby Vision, an imaging technology for cinema and media devices; Dolby Voice, an audio conferencing technology; and HEVC, a digital video codec with high bandwidth efficiency to support for media devices. In addition, the company designs and manufactures digital cinema servers, cinema processors, amplifiers, loudspeakers, hardware components, video conferencing solutions, and other products for the cinema, television, broadcast, communication, and entertainment industries. Further, it offers various services to support theatrical and television production for cinema exhibition, broadcast, and home entertainment. The company serves film studios, content creators, post-production facilities, cinema operators, broadcasters, and video game designers. It sells its products directly to the end users, as well as through dealers and distributors worldwide. Dolby Laboratories, Inc. was founded in 1965 and is headquartered in San Francisco, California.",4
