qid,docno,docid,rank,score,query,text,label
bpc,ISR,561,47,8.562591526,breast prostate cancer,"Isoray, Inc., through its subsidiary, IsoRay Medical, Inc., develops, manufactures, and sells isotope-based medical products and devices for the treatment of cancer and other malignant diseases in the United States and internationally. The company offers CS-1 Cesium-131 brachytherapy seeds for the treatment of prostate, brain, lung, head and neck, gynecological, pelvic/abdominal, and colorectal cancers. It sells its products to facilities or physician practices that utilize various surgical facilities. Isoray, Inc. was founded in 1998 and is based in Richland, Washington.",4.5
bpc,JANX,279,75,7.555034926,breast prostate cancer,"Janux Therapeutics, Inc., a biopharmaceutical company, develops therapeutics based on proprietary Tumor Activated T Cell Engager (TRACTr) platform technology to treat patients suffering from cancer. The company's lead TRACTr product candidates that are in preclinical or discovery stage target prostate-specific membrane antigen, epidermal growth factor receptor, and trophoblast cell surface antigen 2. Janux Therapeutics, Inc. is also developing a Tumor Activated Immunomodulator (TRACIr) costimulatory bispecific product candidate against programmed death-ligand 1 and CD28 designed to improve the anti-tumor activity of T cells. In addition, its EGFR-TRACTr is designed to target EGFR in many cancer types with multiple approved monoclonal antibodies. The company was incorporated in 2017 and is headquartered in La Jolla, California.",3.5
bpc,JNJ,10154,49,8.469026806,breast prostate cancer,"Johnson & Johnson, together with its subsidiaries, researches and develops, manufactures, and sells various products in the healthcare field worldwide. The company's Consumer Health segment offers baby care products under the JOHNSON'S and AVEENO Baby brands; oral care products under the LISTERINE brand; skin health/beauty products under the AVEENO, CLEAN & CLEAR, DR. CI:LABO, NEUTROGENA, and OGX brands; TYLENOL acetaminophen products; SUDAFED cold, flu, and allergy products; BENADRYL and ZYRTEC allergy products; MOTRIN IB ibuprofen products; NICORETTE smoking cessation products; and PEPCID acid reflux products. It also offers STAYFREE and CAREFREE sanitary pads; o.b. tampons; adhesive bandages under the BAND-AID brand; and first aid products under the NEOSPORIN brand. It serves general public, retail outlets, and distributors. The company's Pharmaceutical segment offers products for rheumatoid arthritis, psoriatic arthritis, inflammatory bowel disease, and psoriasis; HIV/AIDS and COVID-19 infectious diseases; mood disorders, neurodegenerative disorders, and schizophrenia; prostate cancer, hematologic malignancies, lung cancer, and bladder cancer; thrombosis, diabetes and macular degeneration; and pulmonary arterial hypertension. This segment serves retailers, wholesalers, distributors, hospitals, and healthcare professionals directly for prescription use. Its MedTech segment provides electrophysiology products to treat cardiovascular diseases; neurovascular care products to treat hemorrhagic and ischemic stroke; orthopaedics products in support of hips, knees, trauma, spine, sports, and other; advanced and general surgery solutions that focus on breast aesthetics, ear, nose, and throat procedures; and disposable contact lenses and ophthalmic products related to cataract and laser refractive surgery under the ACUVUE brand. This segment serves wholesalers, hospitals, and retailers. The company was founded in 1886 and is based in New Brunswick, New Jersey.",5
bpc,JNJ.F,5084,48,8.469026806,breast prostate cancer,"Johnson & Johnson, together with its subsidiaries, researches and develops, manufactures, and sells various products in the healthcare field worldwide. The company's Consumer Health segment offers baby care products under the JOHNSON'S and AVEENO Baby brands; oral care products under the LISTERINE brand; skin health/beauty products under the AVEENO, CLEAN & CLEAR, DR. CI:LABO, NEUTROGENA, and OGX brands; TYLENOL acetaminophen products; SUDAFED cold, flu, and allergy products; BENADRYL and ZYRTEC allergy products; MOTRIN IB ibuprofen products; NICORETTE smoking cessation products; and PEPCID acid reflux products. It also offers STAYFREE and CAREFREE sanitary pads; o.b. tampons; adhesive bandages under the BAND-AID brand; and first aid products under the NEOSPORIN brand. It serves general public, retail outlets, and distributors. The company's Pharmaceutical segment offers products for rheumatoid arthritis, psoriatic arthritis, inflammatory bowel disease, and psoriasis; HIV/AIDS and COVID-19 infectious diseases; mood disorders, neurodegenerative disorders, and schizophrenia; prostate cancer, hematologic malignancies, lung cancer, and bladder cancer; thrombosis, diabetes and macular degeneration; and pulmonary arterial hypertension. This segment serves retailers, wholesalers, distributors, hospitals, and healthcare professionals directly for prescription use. Its MedTech segment provides electrophysiology products to treat cardiovascular diseases; neurovascular care products to treat hemorrhagic and ischemic stroke; orthopaedics products in support of hips, knees, trauma, spine, sports, and other; advanced and general surgery solutions that focus on breast aesthetics, ear, nose, and throat procedures; and disposable contact lenses and ophthalmic products related to cataract and laser refractive surgery under the ACUVUE brand. This segment serves wholesalers, hospitals, and retailers. The company was founded in 1886 and is based in New Brunswick, New Jersey.",5
bpc,KTRA,9356,45,6,breast prostate cancer,"Kintara Therapeutics, Inc., a clinical stage drug development company, focuses on developing and commercializing anti-cancer therapies to treat cancer patients. It is developing two late-stage, Phase III-ready therapeutics, including VAL-083, a DNA-targeting agent for the treatment of drug-resistant solid tumors, such as glioblastoma multiforme, as well as other solid tumors, including ovarian cancer, non-small cell lung cancer, and diffuse intrinsic pontine glioma; and REM-001, a photodynamic therapy for the treatment of cutaneous metastatic breast cancer. The company has a strategic collaboration with Guangxi Wuzhou Pharmaceutical (Group) Co. Ltd. to manufacture and sell VAL-083 in China. The company was formerly known as DelMar Pharmaceuticals, Inc. and changed its name to Kintara Therapeutics, Inc. in August 2020. Kintara Therapeutics, Inc. was incorporated in 2009 and is headquartered in San Diego, California.",4.5
bpc,LLY,8185,6,10.95170873,breast prostate cancer,"Eli Lilly and Company discovers, develops, and markets human pharmaceuticals worldwide. It offers Basaglar, Humalog, Humalog Mix 75/25, Humalog U-100, Humalog U-200, Humalog Mix 50/50, insulin lispro, insulin lispro protamine, insulin lispro mix 75/25, Humulin, Humulin 70/30, Humulin N, Humulin R, and Humulin U-500 for diabetes; and Jardiance, Trajenta, and Trulicity for type 2 diabetes. The company provides Alimta for non-small cell lung cancer (NSCLC) and malignant pleural mesothelioma; Cyramza for metastatic gastric cancer, gastro-esophageal junction adenocarcinoma, metastatic NSCLC, metastatic colorectal cancer, and hepatocellular carcinoma; Erbitux for colorectal cancers, and various head and neck cancers; Retevmo for metastatic NSCLC, medullary thyroid cancer, and thyroid cancer; Tyvyt for relapsed or refractory classic Hodgkin's lymph and non-squamous NSCLC; and Verzenio for HR+, HER2- metastatic breast cancer, node positive, and early breast cancer. It offers Olumiant for rheumatoid arthritis; and Taltz for plaque psoriasis, psoriatic arthritis, ankylosing spondylitis, and non-radiographic axial spondylarthritis. The company offers Cymbalta for depressive disorder, diabetic peripheral neuropathic pain, generalized anxiety disorder, fibromyalgia, and chronic musculoskeletal pain; Emgality for migraine prevention and episodic cluster headache; and Zyprexa for schizophrenia, bipolar I disorder, and bipolar maintenance. Its Bamlanivimab and etesevimab, and Bebtelovimab for COVID-19; Cialis for erectile dysfunction and benign prostatic hyperplasia; and Forteo for osteoporosis. The company has collaborations with Incyte Corporation; Boehringer Ingelheim Pharmaceuticals, Inc.; AbCellera Biologics Inc.; Junshi Biosciences; Regor Therapeutics Group; Lycia Therapeutics, Inc.; Kumquat Biosciences Inc.; Entos Pharmaceuticals Inc.; and Foghorn Therapeutics Inc. Eli Lilly and Company was founded in 1876 and is headquartered in Indianapolis, Indiana.",4.5
bpc,LLY.F,10160,8,10.95170873,breast prostate cancer,"Eli Lilly and Company discovers, develops, and markets human pharmaceuticals worldwide. It offers Basaglar, Humalog, Humalog Mix 75/25, Humalog U-100, Humalog U-200, Humalog Mix 50/50, insulin lispro, insulin lispro protamine, insulin lispro mix 75/25, Humulin, Humulin 70/30, Humulin N, Humulin R, and Humulin U-500 for diabetes; and Jardiance, Trajenta, and Trulicity for type 2 diabetes. The company provides Alimta for non-small cell lung cancer (NSCLC) and malignant pleural mesothelioma; Cyramza for metastatic gastric cancer, gastro-esophageal junction adenocarcinoma, metastatic NSCLC, metastatic colorectal cancer, and hepatocellular carcinoma; Erbitux for colorectal cancers, and various head and neck cancers; Retevmo for metastatic NSCLC, medullary thyroid cancer, and thyroid cancer; Tyvyt for relapsed or refractory classic Hodgkin's lymph and non-squamous NSCLC; and Verzenio for HR+, HER2- metastatic breast cancer, node positive, and early breast cancer. It offers Olumiant for rheumatoid arthritis; and Taltz for plaque psoriasis, psoriatic arthritis, ankylosing spondylitis, and non-radiographic axial spondylarthritis. The company offers Cymbalta for depressive disorder, diabetic peripheral neuropathic pain, generalized anxiety disorder, fibromyalgia, and chronic musculoskeletal pain; Emgality for migraine prevention and episodic cluster headache; and Zyprexa for schizophrenia, bipolar I disorder, and bipolar maintenance. Its Bamlanivimab and etesevimab, and Bebtelovimab for COVID-19; Cialis for erectile dysfunction and benign prostatic hyperplasia; and Forteo for osteoporosis. The company has collaborations with Incyte Corporation; Boehringer Ingelheim Pharmaceuticals, Inc.; AbCellera Biologics Inc.; Junshi Biosciences; Regor Therapeutics Group; Lycia Therapeutics, Inc.; Kumquat Biosciences Inc.; Entos Pharmaceuticals Inc.; and Foghorn Therapeutics Inc. Eli Lilly and Company was founded in 1876 and is headquartered in Indianapolis, Indiana.",4.5
bpc,LNTH,6725,20,8,breast prostate cancer,"Lantheus Holdings, Inc. develops, manufactures, and commercializes diagnostic and therapeutic products that assist clinicians in the diagnosis and treatment of heart, cancer, and other diseases worldwide. It provides DEFINITY, a microbubble ultrasound enhancing agent used in ultrasound exams of the heart; TechneLite, a technetium generator for nuclear medicine; Xenon-133 to assess pulmonary function; Neurolite to identify the area within the brain where blood flow has been blocked or reduced due to stroke; Cardiolite, an injectable Tc-99m-labeled imaging agent; Thallium-201 to detect cardiovascular disease; and Gallium-67 to detect various infections and cancerous tumors. The company also offers AZEDRA, a radiotherapeutic to treat adult and pediatric patients; Automated Bone Scan Index that calculates the disease burden of prostate cancer by quantifying the hotspots on bone scans; and Cobalt (Co 57), a non-pharmaceutical radiochemical; RELISTOR for opioid-induced constipation; and PYLARIFY for visualization of lymph nodes, bone, and soft tissue metastases to determine the presence or absence of recurrent and/or metastatic prostate cancer. It also develops flurpiridaz F 18 to assess blood flow to the heart; 1095, a PSMA-targeted iodine-131 labeled small molecule; LMI 1195 for neuroblastoma tumors in pediatric and adults; PYLARIFY AI, an AI-based medical device software to perform standardized quantitative assessment of PSMA PET/CT images in prostate cancer; and leronlimab, an investigational humanized monoclonal antibody. The company serves radio pharmacies, distributors, integrated delivery networks, hospitals, clinics, and group practices. It has strategic partnerships with NanoMab Technology Limited; Bausch Health Companies, Inc.; GE Healthcare Limited; Curium; Bayer AG; CytoDyn Inc.; ROTOP; FUJIFILM; Regeneron Pharmaceuticals, Inc.; and POINT Biopharma US Inc. The company was founded in 1956 and is headquartered in North Billerica, Massachusetts.",4.5
bpc,LPTX,9753,58,8.059634362,breast prostate cancer,"Leap Therapeutics, Inc., a biopharmaceutical company, acquires and develops therapies for the treatment of cancer. Its lead clinical stage programs include DKN-01, a monoclonal antibody that inhibits Dickkopf-related protein 1, which is in multiple ongoing clinical trials for treating esophagogastric, hepatobiliary, gynecologic, and prostate cancers. Leap Therapeutics, Inc. has an option and license agreement with BeiGene, Ltd. to develop and commercialize DKN-01 in Asia (excluding Japan), Australia, and New Zealand. The company was formerly known as HealthCare Pharmaceuticals, Inc. and changed its name to Leap Therapeutics, Inc. in November 2015. Leap Therapeutics, Inc. was incorporated in 2011 and is based in Cambridge, Massachusetts.",4.5
bpc,LTRN,2670,64,7.90945064,breast prostate cancer,"Lantern Pharma Inc., a clinical stage biotechnology company, focuses on artificial intelligence, machine learning, and genomic data to streamline the drug development process. Its advanced drug candidate is LP-100, which is in phase II clinical trials to treat metastatic, castration-resistant, and prostate cancer. The company also develops LP-300 as a combination therapy for non or never-smokers with non-small cell lung cancer adenocarcinoma. In addition, its preclinical development drug candidate is LP-184, an alkylating agent that damages DNA in cancer cells that overexpress certain biomarkers or that harbor mutations in DNA repair pathways. Further, the company operates ADC program, an antibody drug conjugate therapeutic approach for cancer treatment. Additionally, the company's artificial intelligence platform RADR uses big data analytics and machine learning for combining molecular data. The company was incorporated in 2013 and is headquartered in Dallas, Texas.",4.5
bpc,LVTX,7368,77,7.384813435,breast prostate cancer,"LAVA Therapeutics N.V., a clinical-stage immuno-oncology company, focuses on developing cancer treatments. The company, through its Gammabody platform, develops a portfolio of novel bispecific antibodies to engage and leverage the potency and precision of gamma delta T cells to elicit an anti-tumor immune response and enhance outcomes for cancer patients. Its lead clinical-stage candidates are LAVA-051, which is in Phase 1/2a clinical trial for blood cancers, including chronic lymphocytic leukemia, multiple myeloma, and acute myeloid leukemia; and LAVA-1207 that is in Phase 1/2a clinical trial for metastatic castration-resistant prostate cancer. The company is also developing other Gammabody drug candidates, which include LAVA-1223, which targets the epidermal growth factor receptor (EGFR) for the treatment of selected solid tumors, as well as LAVA-1266 and LAVA-1278, which are preclinical candidates for the treatment of various hematologic malignancies. LAVA Therapeutics N.V. has a research collaboration and license agreement with Janssen Biotech, Inc. for the potential discovery and development of multi-specific antibody products that are directed to a specified target in various fields of use. The company was incorporated in 2016 and is headquartered in Utrecht, the Netherlands.",4.5
bpc,LYEL,1976,79,7.329908939,breast prostate cancer,"Lyell Immunopharma, Inc., a T cell reprogramming company, engages in developing T cell therapies for patients with solid tumors. The company develops therapies using technology platforms, such as Gen-R, an ex vivo genetic reprogramming technology to overcome T cell exhaustion; and Epi-R, an ex vivo epigenetic reprogramming technology to generate population of T cells with durable stemness. Its pipeline includes LYL797, a T cell product candidate for the treatment of non-small cell lung cancer and triple negative breast cancers; LYL845, that targets multiple solid tumors; and NY-ESO-1 for synovial sarcoma and other solid tumor indications. The company entered into research and development collaboration and license agreement with GlaxoSmithKline for NY-ESO-1 program. Lyell Immunopharma, Inc. was incorporated in 2018 and is headquartered in South San Francisco, California.",4.5
bpc,MBIO,2479,39,9.193138254,breast prostate cancer,"Mustang Bio, Inc., a clinical-stage biopharmaceutical company, focuses on translating medical breakthroughs in cell and gene therapies into potential cures for hematologic cancers, solid tumors, and rare genetic diseases. Its pipeline focuses on gene therapy programs for rare genetic disorders, chimeric antigen receptor (CAR) engineered T cell (CAR T) therapies for hematologic malignancies, and CAR T therapies for solid tumors. The company develops MB-107 and MB-207, a gene therapy program for X-linked severe combined immunodeficiency, a rare genetic immune system condition in which affected patients do not live beyond infancy without treatment. The company also develops MB-102 CAR T therapies for blastic plasmacytoid dendritic cell neoplasm, acute myeloid leukemia, and myelodysplastic syndrome; MB-106 CAR T cell program for B cell non-hodgkin lymphoma and chronic lymphocytic leukemia; MB-104 CAR T for multiple myeloma and light chain amyloidosis; MB-101 CAR T cell program for glioblastoma; MB-103 CAR T for glioblastoma multiforme (GBM) and metastatic breast cancer to brain; MB-105 CAR T for prostate and pancreatic cancers; and MB-108, a next-generation oncolytic herpes simplex virus. It has license agreements with Nationwide Children's Hospital, CSL Behring; Mayo Clin Mayo Clinic; Leiden University Medical Centre; SIRION Biotech GmbH, and Minaris Regenerative Medicine GmbH. The company was incorporated in 2015 and is headquartered in Worcester, Massachusetts.",4.5
bpc,MDXH,9329,28,9.50297098,breast prostate cancer,"MDxHealth SA, a commercial-stage precision diagnostics company, provides urologic solutions in the United States, the Netherlands, Belgium, Spain, Poland, Italy, rest of European Union, and internationally. Its novel prostate cancer genomic testing solutions are SelectMDx, a non-invasive urine test; and ConfirmMDx, an epigenetic test, which provide physicians with a clinical pathway to identify clinically prostate cancer while minimizing the use of invasive procedures that are prone to complications. The company was formerly known as OncoMethylome Sciences SA and changed its name to MDxHealth SA in October 2010. MDxHealth SA was incorporated in 2003 and is headquartered in Herstal, Belgium.",4.5
bpc,MNPR,3307,28,7,breast prostate cancer,"Monopar Therapeutics Inc., a clinical-stage biopharmaceutical company, engages in developing therapeutics for the treatment of cancer in the United States. Its lead product candidate in development is Validive, a clonidine hydrochloride mucobuccal tablet that is in Phase 2b/3 clinical trial for the prevention of chemoradiotherapy induced severe oral mucositis in patients with oropharyngeal cancer. The company also engages in developing Camsirubicin, an analog of doxorubicin, which is in Phase 1b clinical trial for the treatment of advanced soft tissue sarcoma; MNPR-101, a urokinase plasminogen activator receptor targeted antibody for the treatment of various cancers; MNPR-101 RIT, a radioimmunotherapeutic based on MNPR-101 for the potential treatment of cancer and severe COVID-19; and MNPR-202, an analog of camsirubicin to potentially treat doxorubicin-and camsirubicin-resistant cancers. Monopar Therapeutics Inc. has collaborations with the Grupo Español de Investigación en Sarcomas for the development of camsirubicin in patients with advanced soft tissue sarcoma; NorthStar Medical Radioisotopes, LLC to develop radio-immuno-therapeutics targeting severe COVID-19; and the Cancer Science Institute of Singapore to evaluate the activity of MNPR-202 and related analogs in various types of cancer. The company was incorporated in 2014 and is headquartered in Wilmette, Illinois.",3
bpc,MRKR,2336,50,8.40247671,breast prostate cancer,"Marker Therapeutics, Inc., a clinical-stage immuno-oncology company, engages in the development and commercialization of various T cell-based immunotherapies and peptide-based vaccines for the treatment of hematological malignancies and solid tumor indications in the United States. Its MultiTAA-specific T cell technology is based on the manufacture of non-engineered tumor-specific T cells that recognize multiple tumor-associated antigens and kill tumor cells expressing tumor-associated antigens. The company's MultiTAA-specific T cell therapies include autologous T cells for the treatment of lymphoma, and various solid tumors; allogeneic T cells for the treatment of acute myeloid leukemia and acute lymphoblastic leukemia; and off-the-shelf products in various indications. It is also developing TPIV100/110, a peptide-based immunotherapeutic vaccines for the treatment of breast and ovarian cancer cells; and TPIV200, which is in Phase 2 clinical trial for the treatment of breast and ovarian cancers. The company was founded in 1999 and is headquartered in Houston, Texas.",4.6
bpc,MRUS,1849,97,6.577115218,breast prostate cancer,"Merus N.V., a clinical-stage immuno-oncology company, engages in the discovery and development of bispecific antibody therapeutics in the Netherlands. Its bispecific antibody candidate pipeline includes Zenocutuzumab (MCLA-128), which is in a phase 2 clinical trials for the treatment of patients with metastatic breast cancer, as well as in Phase 1/2 clinical trials for the treatment of solid tumors that harbor Neuregulin 1. The company is also developing MCLA-158, which is in a phase I clinical trial for the treatment of solid tumors; MCLA-145, which is in phase 1 clinical trials for the treatment of solid tumors; MCLA-129, which is in phase 1/2 clinical trials for the treatment of patients with advanced non-small cell lung cancer and other solid tumors; and ONO-4685 that is Phase 1 clinical trial to treat relapsed/refractory T cell lymphoma. In addition, it has collaboration agreement with Betta Pharmaceuticals Co. Ltd for the research and development of stage bispecific antibody candidates include MCLA-129; and collaboration with Incyte Corporation for the development of MCLA-145. The company was incorporated in 2003 and is headquartered in Utrecht, the Netherlands.",4.5
bpc,MYGN,1176,2,14,breast prostate cancer,"Myriad Genetics, Inc., a genetic testing and precision medicine company, develops and commercializes genetic tests in the United States and internationally. The company offers molecular diagnostic tests for use in oncology, and women's and mental health applications. It provides MyRisk Hereditary Cancer Test, a DNA sequencing test for assessing the risks for hereditary cancers; BRACAnalysis CDx Germline Companion Diagnostic Test, a DNA sequencing test to help determine the therapy for patients with metastatic breast, ovarian, metastatic pancreatic, or metastatic prostate cancer with deleterious or suspected deleterious germline BRCA variants; and MyChoice CDx Companion Diagnostic Test, a tumor test that determines homologous recombination deficiency status in patients with ovarian cancer. The company also offers Prolaris Prostate Cancer Prognostic Test, a RNA expression tumor analysis for assessing the aggressiveness of prostate cancer; EndoPredict Breast Cancer Prognostic Test, a RNA expression test for assessing the aggressiveness of breast cancer; Precise Tumor, a solution for precision oncology; and Prequel Prenatal Screen, a non-invasive prenatal screening test conducted using maternal blood to screen for severe chromosomal disorders in a fetus. In addition, it provides Foresight Carrier Screen, a prenatal test for future parents to assess their risk of passing on a recessive genetic condition to their offspring; and GeneSight Psychotropic Mental Health Medication Test, a DNA genotyping test to aid psychotropic drug selection for patients suffering from depression, anxiety, ADHD, and other mental health conditions. Myriad Genetics, Inc. has a strategic collaboration with Illumina, Inc. and Intermountain Precision Genomics for an offering of germline and somatic tumor testing services. The company was founded in 1991 and is headquartered in Salt Lake City, Utah.",5
bpc,NBTX,2286,15,9,breast prostate cancer,"Nanobiotix S.A., a clinical-stage biotechnology, focuses on developing product candidates for the treatment of cancer. Its lead product candidate is NBTXR3, a sterile aqueous suspension of crystalline hafnium oxide nanoparticles used for the treatment of soft tissue sarcoma, head and neck cancers, liver cancers, prostate cancer, pancreatic cancer, esophageal cancer, rectal cancer, and non-small cell lung cancer. Nanobiotix S.A. has a partnership with LianBio to develop and commercialize NBTXR3 in Greater China, South Korea, Singapore, and Thailand. The company was incorporated in 2003 and is headquartered in Paris, France.",4.5
bpc,NCNA,4334,29,7,breast prostate cancer,"NuCana plc, a clinical-stage biopharmaceutical company, engages in the development of products for the treatment of cancer. The company develops its products based on its proprietary ProTide technology. Its lead product candidate includes Acelarin, which is in Phase I clinical trial for patients with advanced solid tumors; Phase Ib for patients with recurrent ovarian cancer; Phase Ib clinical trials for the treatment of patients with biliary tract cancer; Phase II clinical trial for the treatment of patients with platinum-resistant ovarian cancer; and Phase III clinical trial for the treatment of patients with pancreatic cancer. The company is also developing NUC-3373, a ProTide transformation of the active anti-cancer metabolite of 5-fluorouracil, which is in Phase I clinical trial for the treatment of patients with advanced solid tumors and in a Phase 1b/2 clinical trial for patients with advanced colorectal cancer; and NUC-7738, a nucleoside analog that is in Phase 1/2 clinical trial for the treatment of patients with advanced solid tumors and hematological tumors. It has a research, collaboration, and license agreement with Cardiff University and University College Cardiff Consultants Ltd. for the design, synthesis, characterization, and evaluation of ProTides; and an assignment, license, and collaboration agreement with Cardiff ProTides Ltd. The company was formerly known as NuCana BioMed Limited and changed its name to NuCana plc in August 2017. NuCana plc was incorporated in 1997 and is headquartered in Edinburgh, the United Kingdom.",3
bpc,NKTR,95,47,5,breast prostate cancer,"Nektar Therapeutics, a biopharmaceutical company, focuses on discovering and developing medicines in areas of unmet medical need in the United States and internationally. The company's products include Bempegaldesleukin, a CD122-preferential interleukin-2 (IL-2) pathway agonist, which is in phase 3 clinical trial to treat metastatic melanoma, renal cell carcinoma, muscle-invasive bladder cancer, squamous cell carcinoma of the head and neck, and adjuvant melanoma; phase 2 clinical trial for the treatment of renal cell carcinoma, non-small cell lung cancer, and urothelial cancer; phase 1/2A clinical trial to treat squamous cell carcinoma of the head and neck; phase 1/2 clinical trial for the treatment of solid tumors; and phase 1B clinical trial to treat COVID-19. It is also developing NKTR-358, a cytokine Treg stimulant that is in phase 2 clinical trial for the treatment of systemic lupus erythematosus and ulcerative colitis, as well as phase 1B clinical trial to treat atopic dermatitis and psoriasis; NKTR-255, an IL-15 receptor agonist, which is in phase 1/2 clinical trial for the treatment of non-Hodgkin's lymphoma and multiple myeloma, and head and neck cancer and colorectal cancer; and NKTR-262, a toll-like receptor agonist that is in phase 1/2 clinical trial to treat solid tumors, as well as various other drug candidates. The company has collaboration agreements with Takeda Pharmaceutical Company Ltd.; AstraZeneca AB; UCB Pharma S.A.; F. Hoffmann-La Roche Ltd; Bausch Health Companies Inc.; Pfizer Inc.; Amgen Inc.; UCB Pharma (Biogen); Bristol-Myers Squibb Company; Baxalta Incorporated; Eli Lilly and Company; Merck KGaA; and SFJ Pharmaceuticals, Inc. Nektar Therapeutics was incorporated in 1990 and is headquartered in San Francisco, California.",3
bpc,NUVB,4285,94,6.809705762,breast prostate cancer,"Nuvation Bio Inc., a clinical-stage biopharmaceutical company, focuses on the development of therapeutic candidates for oncology. The company's lead product candidate is NUV-422, a small molecule inhibitor targeting cyclin-dependent kinase (CDK)2, CDK4, and CDK6. It is also developing NUV-868, a selective oral small molecule BET inhibitor that epigenetically regulates proteins that control tumor growth and differentiation; NUV-569, a differentiated oral small molecule selective inhibitor of the Wee1 kinase for DNA damage repair; NUV-1182, an adenosine receptor inhibitor; and drug-drug conjugate (DDC) platform that focuses on targeting an inhibitor of poly ADP ribose polymerase (PARP) to anti-cancer warheads of existing drugs, as well as PARP inhibitor to address ER+ breast and ovarian cancer. The company was formerly known as RePharmation Inc. and changed its name to Nuvation Bio Inc. in April 2019. Nuvation Bio Inc. was founded in 2018 and is headquartered in New York, New York.",4
bpc,NVCR,1268,34,6,breast prostate cancer,"NovoCure Limited, an oncology company, engages in the development, manufacture, and commercialization of tumor treating fields (TTFields) devices for the treatment of solid tumor cancers in the United States, Europe, the Middle East, Africa, Japan, and Greater China. Its TTFields devices include Optune for the treatment of glioblastoma; and Optune Lua for the treatment of malignant pleural mesothelioma. The company also has ongoing or completed clinical trials investigating TTFields in brain metastases, gastric cancer, glioblastoma, liver cancer, non-small cell lung cancer, pancreatic cancer, and ovarian cancer. NovoCure Limited was incorporated in 2000 and is headquartered in Saint Helier, Jersey.",3
bpc,NYMX,1675,57,8.07888256,breast prostate cancer,"Nymox Pharmaceutical Corporation, a biopharmaceutical company, engages in the research and development of drugs for the aging population in Canada, the United States, Europe, and internationally. Its lead drug candidate is Fexapotide Triflutate (NX-1207), which has completed Phase III clinical trials for the treatment of benign prostatic hyperplasia, and Phase II clinical trials for low grade localized prostate cancer, as well as is in preclinical studies for hepatocellular carcinoma. The company also develops and markets NicAlert and TobacAlert tests that use urine or saliva to detect use of tobacco products. In addition, it offers AlzheimAlert, a proprietary urine assay that aids physicians in the diagnosis of Alzheimer's disease, as well as researches and develops drug treatments for Alzheimer's disease. The company was founded in 1989 and is headquartered in Nassau, the Bahamas.",4.5
bpc,OFK.F,10033,33,9.408887783,breast prostate cancer,"Orion Oyj develops, manufactures, and markets human and veterinary pharmaceuticals and active pharmaceutical ingredients (APIs) in Finland, Scandinavia, other European countries, North America, and internationally. It provides prescription drugs and self-care products, including Nubeqa for the treatment of prostate cancer; dexdor and Precedex for intensive care sedative; Stalevo and Comtess/Comtan for Parkinson's disease; Simdax for acute decompensated heart failure; and Fareston for breast cancer, as well as Salmeterol/fluticasone Easyhaler, Budesonide/formoterol Easyhaler, Formoterol Easyhaler, Budesonide Easyhaler, Beclomet Easyhaler, and Buventol Easyhaler drugs for the treatment of asthma and chronic obstructive pulmonary disease. The company also offers veterinary drugs comprising Bonqat, Clevor, Domosedan, Domitor, Antisedan, Dexdomitor, Domosedan Gel, Sileo, and Tessie; and APIs for generic and proprietary drugs, as well as provides contract manufacturing services. In addition, it markets and sells veterinary drugs manufactured by other international companies. The company serves various healthcare service providers and professionals, such as specialist and general practitioners, veterinarians, pharmacies, hospitals, healthcare centers, clinics, and laboratories, as well as consumers with pets. Orion Oyj has partnership with Propeller Health to connect the Easyhaler(R) product portfolio for the treatment of asthma and COPD; and a research collaboration and license agreement with Alligator Bioscience AB (publ) to discover and develop new bispecific antibody cancer therapeutics. Orion Oyj was founded in 1917 and is headquartered in Espoo, Finland.",5
bpc,OFK0.F,3712,29,9.408887783,breast prostate cancer,"Orion Oyj develops, manufactures, and markets human and veterinary pharmaceuticals and active pharmaceutical ingredients (APIs) in Finland, Scandinavia, other European countries, North America, and internationally. It provides prescription drugs and self-care products, including Nubeqa for the treatment of prostate cancer; dexdor and Precedex for intensive care sedative; Stalevo and Comtess/Comtan for Parkinson's disease; Simdax for acute decompensated heart failure; and Fareston for breast cancer, as well as Salmeterol/fluticasone Easyhaler, Budesonide/formoterol Easyhaler, Formoterol Easyhaler, Budesonide Easyhaler, Beclomet Easyhaler, and Buventol Easyhaler drugs for the treatment of asthma and chronic obstructive pulmonary disease. The company also offers veterinary drugs comprising Bonqat, Clevor, Domosedan, Domitor, Antisedan, Dexdomitor, Domosedan Gel, Sileo, and Tessie; and APIs for generic and proprietary drugs, as well as provides contract manufacturing services. In addition, it markets and sells veterinary drugs manufactured by other international companies. The company serves various healthcare service providers and professionals, such as specialist and general practitioners, veterinarians, pharmacies, hospitals, healthcare centers, clinics, and laboratories, as well as consumers with pets. Orion Oyj has partnership with Propeller Health to connect the Easyhaler(R) product portfolio for the treatment of asthma and COPD; and a research collaboration and license agreement with Alligator Bioscience AB (publ) to discover and develop new bispecific antibody cancer therapeutics. Orion Oyj was founded in 1917 and is headquartered in Espoo, Finland.",5
